method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.95,0p95,test,-1439.6689453125,1165.9219970703125,-1437.0,1165.0,2.823711633682251,18.122684478759766,-0.9931640625,17.129520416259766,1.0
CQR-OneSided,0.95,0p95,test,-1437.0440673828125,1163.785888671875,-1437.0,1170.0,6.214267730712891,18.007488250732422,-0.9931640625,17.014324188232422,1.0
CQR-OneSided,0.95,0p95,test,-1437.4700927734375,1164.0987548828125,-1437.0,1165.0,1.0164791345596313,17.395448684692383,-0.9931640625,16.402284622192383,1.0
CQR-OneSided,0.95,0p95,test,-1395.57373046875,1127.282470703125,-1437.0,1160.0,52.78799819946289,58.93057632446289,-0.9931640625,57.93741226196289,1.0
CQR-OneSided,0.95,0p95,test,-1419.849609375,1146.8841552734375,-1437.0,1160.0,21.59076690673828,32.22441482543945,-0.9931640625,31.231250762939453,1.0
CQR-OneSided,0.95,0p95,test,-1433.76318359375,1161.1474609375,-1437.0,1170.0,9.425732612609863,18.276500701904297,-0.9931640625,17.283336639404297,1.0
CQR-OneSided,0.95,0p95,test,-1420.1695556640625,1147.1429443359375,-1437.0,1160.0,21.179418563842773,30.342622756958008,-0.9931640625,29.349458694458008,1.0
CQR-OneSided,0.95,0p95,test,-1433.1240234375,1157.6033935546875,-1437.0,1160.0,4.55707311630249,19.67003631591797,-0.9931640625,18.67687225341797,1.0
CQR-OneSided,0.95,0p95,test,-1432.1259765625,1159.7423095703125,-1437.0,1165.0,7.169338703155518,16.89250946044922,-0.9931640625,15.899345397949219,1.0
CQR-OneSided,0.95,0p95,test,-1438.6649169921875,1165.0885009765625,-1437.0,1170.0,5.18601655960083,17.854618072509766,-0.9931640625,16.861454010009766,1.0
CQR-OneSided,0.95,0p95,test,-1443.7080078125,1169.132568359375,-1437.0,1165.0,7.878799915313721,17.159523010253906,-0.9931640625,16.166358947753906,1.0
CQR-OneSided,0.95,0p95,test,-1425.95751953125,1154.7498779296875,-1437.0,1155.0,11.045312881469727,16.86197280883789,-0.9931640625,15.86880874633789,1.0
CQR-OneSided,0.95,0p95,test,-1431.358642578125,1159.1173095703125,-1437.0,1155.0,6.984064102172852,16.838638305664062,-0.9931640625,15.845474243164062,1.0
CQR-OneSided,0.95,0p95,test,-1446.367431640625,1168.2972412109375,-1437.0,1160.0,12.513711929321289,18.042835235595703,-0.9931640625,17.049671173095703,1.0
CQR-OneSided,0.95,0p95,test,-1393.2261962890625,1125.3896484375,-1437.0,1160.0,55.803428649902344,65.5462875366211,-0.9931640625,64.5531234741211,1.0
CQR-OneSided,0.95,0p95,test,-1403.193603515625,1133.43896484375,-1437.0,1160.0,42.99256896972656,58.9177360534668,-0.9931640625,57.9245719909668,1.0
CQR-OneSided,0.95,0p95,test,-1447.5489501953125,1169.253173828125,-1437.0,1160.0,14.0321626663208,17.235740661621094,-0.9931640625,16.242576599121094,1.0
CQR-OneSided,0.95,0p95,test,-1438.5494384765625,1161.9847412109375,-1437.0,1160.0,2.5179271697998047,15.357293128967285,-0.9931640625,14.364129066467285,1.0
CQR-OneSided,0.95,0p95,test,-1441.33203125,1167.233154296875,-1437.0,1165.0,4.873753547668457,17.596450805664062,-0.9931640625,16.603286743164062,1.0
CQR-OneSided,0.95,0p95,test,-1437.1085205078125,1163.8243408203125,-1437.0,1165.0,1.180657148361206,17.677017211914062,-0.9931640625,16.683853149414062,1.0
CQR-OneSided,0.95,0p95,test,-1407.23779296875,1136.7021484375,-1437.0,1160.0,37.796546936035156,50.42344284057617,-0.9931640625,49.43027877807617,1.0
CQR-OneSided,0.95,0p95,test,-1430.6793212890625,1158.6243896484375,-1437.0,1170.0,13.013666152954102,17.81848907470703,-0.9931640625,16.82532501220703,1.0
CQR-OneSided,0.95,0p95,test,-1432.767822265625,1160.2757568359375,-1437.0,1155.0,6.763500690460205,17.105880737304688,-0.9931640625,16.112716674804688,1.0
CQR-OneSided,0.95,0p95,test,-1465.455810546875,1183.7120361328125,-1437.0,1160.0,37.040435791015625,42.958621978759766,-0.9931640625,41.965457916259766,1.0
CQR-OneSided,0.95,0p95,test,-1433.1390380859375,1160.6348876953125,-1437.0,1170.0,10.129776000976562,18.151552200317383,-0.9931640625,17.158388137817383,1.0
CQR-OneSided,0.95,0p95,test,-1425.9727783203125,1154.8052978515625,-1437.0,1170.0,18.774412155151367,17.61944580078125,-0.9931640625,16.62628173828125,0.0
CQR-OneSided,0.95,0p95,test,-1438.14111328125,1164.6480712890625,-1437.0,1165.0,1.1941496133804321,17.53145408630371,-0.9931640625,16.53829002380371,1.0
CQR-OneSided,0.95,0p95,test,-1427.8746337890625,1156.304931640625,-1437.0,1155.0,9.218196868896484,16.925811767578125,-0.9931640625,15.932647705078125,1.0
CQR-OneSided,0.95,0p95,test,-1410.886962890625,1139.6497802734375,-1437.0,1160.0,33.106224060058594,47.53145217895508,-0.9931640625,46.53828811645508,1.0
CQR-OneSided,0.95,0p95,test,-1440.3134765625,1166.3797607421875,-1437.0,1165.0,3.589271068572998,17.082523345947266,-0.9931640625,16.089359283447266,1.0
CQR-OneSided,0.95,0p95,test,-1437.7451171875,1164.2828369140625,-1437.0,1165.0,1.0341771841049194,16.82075309753418,-0.9931640625,15.82758903503418,1.0
CQR-OneSided,0.95,0p95,test,-1436.522705078125,1163.3023681640625,-1437.0,1155.0,8.316076278686523,16.93379020690918,-0.9931640625,15.94062614440918,1.0
CQR-OneSided,0.95,0p95,test,-1435.201171875,1162.265380859375,-1437.0,1165.0,3.2732131481170654,17.44314956665039,-0.9931640625,16.44998550415039,1.0
CQR-OneSided,0.95,0p95,test,-1459.8968505859375,1179.2216796875,-1437.0,1160.0,29.895463943481445,38.47686767578125,-0.9931640625,37.48370361328125,1.0
CQR-OneSided,0.95,0p95,test,-1435.5167236328125,1162.5311279296875,-1437.0,1165.0,2.8801801204681396,17.607973098754883,-0.9931640625,16.614809036254883,1.0
CQR-OneSided,0.95,0p95,test,-1440.273193359375,1166.4381103515625,-1437.0,1170.0,4.837442874908447,18.66154670715332,-0.9931640625,17.66838264465332,1.0
CQR-OneSided,0.95,0p95,test,-1425.990234375,1154.7396240234375,-1437.0,1160.0,12.201905250549316,16.29434585571289,-0.9931640625,15.30118179321289,1.0
CQR-OneSided,0.95,0p95,test,-1432.515625,1160.0762939453125,-1437.0,1155.0,6.77335786819458,17.189760208129883,-0.9931640625,16.196596145629883,1.0
CQR-OneSided,0.95,0p95,test,-1432.442626953125,1160.0577392578125,-1437.0,1170.0,10.937010765075684,17.91835594177246,-0.9931640625,16.92519187927246,1.0
CQR-OneSided,0.95,0p95,test,-1436.8699951171875,1163.6610107421875,-1437.0,1170.0,6.340322494506836,18.256103515625,-0.9931640625,17.262939453125,1.0
CQR-OneSided,0.95,0p95,test,-1431.786376953125,1159.477294921875,-1437.0,1155.0,6.872265815734863,17.03795623779297,-0.9931640625,16.04479217529297,1.0
CQR-OneSided,0.95,0p95,test,-1436.67236328125,1163.412353515625,-1437.0,1165.0,1.6211005449295044,16.76612091064453,-0.9931640625,15.772956848144531,1.0
CQR-OneSided,0.95,0p95,test,-1434.46630859375,1161.64404296875,-1437.0,1165.0,4.2050018310546875,17.008609771728516,-0.9931640625,16.015445709228516,1.0
CQR-OneSided,0.95,0p95,test,-1444.286865234375,1166.61865234375,-1437.0,1160.0,9.844032287597656,14.56346321105957,-0.9931640625,13.57029914855957,1.0
CQR-OneSided,0.95,0p95,test,-1439.9072265625,1166.0648193359375,-1437.0,1165.0,3.096095323562622,17.31949234008789,-0.9931640625,16.32632827758789,1.0
CQR-OneSided,0.95,0p95,test,-1428.7445068359375,1157.0469970703125,-1437.0,1170.0,15.360125541687012,17.607215881347656,-0.9931640625,16.614051818847656,1.0
CQR-OneSided,0.95,0p95,test,-1434.776123046875,1161.905517578125,-1437.0,1165.0,3.810702085494995,17.195653915405273,-0.9931640625,16.202489852905273,1.0
CQR-OneSided,0.95,0p95,test,-1440.579833984375,1166.6075439453125,-1437.0,1165.0,3.924207925796509,17.29631805419922,-0.9931640625,16.30315399169922,1.0
CQR-OneSided,0.95,0p95,test,-1483.6590576171875,1198.3995361328125,-1437.0,1160.0,60.42840576171875,82.78876495361328,-0.9931640625,81.79560089111328,1.0
CQR-OneSided,0.95,0p95,test,-1438.970703125,1165.362060546875,-1437.0,1170.0,5.039261341094971,18.287742614746094,-0.9931640625,17.294578552246094,1.0
CQR-OneSided,0.95,0p95,test,-1442.9912109375,1168.564697265625,-1437.0,1165.0,6.971489906311035,17.375057220458984,-0.9931640625,16.381893157958984,1.0
CQR-OneSided,0.95,0p95,test,-1435.556640625,1162.5452880859375,-1437.0,1165.0,2.8476123809814453,17.318553924560547,-0.9931640625,16.325389862060547,1.0
CQR-OneSided,0.95,0p95,test,-1418.678466796875,1145.9385986328125,-1437.0,1160.0,23.095489501953125,35.84990310668945,-0.9931640625,34.85673904418945,1.0
CQR-OneSided,0.95,0p95,test,-1428.573974609375,1156.8348388671875,-1437.0,1155.0,8.62348747253418,16.380474090576172,-0.9931640625,15.387310028076172,1.0
CQR-OneSided,0.95,0p95,test,-1436.5625,1163.341552734375,-1437.0,1155.0,8.353017807006836,17.04562759399414,-0.9931640625,16.05246353149414,1.0
CQR-OneSided,0.95,0p95,test,-1446.033447265625,1168.0267333984375,-1437.0,1160.0,12.084354400634766,22.834495544433594,-0.9931640625,21.841331481933594,1.0
CQR-OneSided,0.95,0p95,test,-1429.2255859375,1157.4588623046875,-1437.0,1170.0,14.755393981933594,18.01652717590332,-0.9931640625,17.02336311340332,1.0
CQR-OneSided,0.95,0p95,test,-1430.359619140625,1158.3436279296875,-1437.0,1165.0,9.402231216430664,17.418914794921875,-0.9931640625,16.425750732421875,1.0
CQR-OneSided,0.95,0p95,test,-1428.01708984375,1156.4791259765625,-1437.0,1170.0,16.23288917541504,17.966018676757812,-0.9931640625,16.972854614257812,1.0
CQR-OneSided,0.95,0p95,test,-1430.5855712890625,1158.5120849609375,-1437.0,1155.0,7.312977313995361,17.16083526611328,-0.9931640625,16.16767120361328,1.0
CQR-OneSided,0.95,0p95,test,-1422.9071044921875,1149.3538818359375,-1437.0,1160.0,17.662092208862305,28.530168533325195,-0.9931640625,27.537004470825195,1.0
CQR-OneSided,0.95,0p95,test,-1440.401611328125,1166.45751953125,-1437.0,1165.0,3.7007193565368652,17.184988021850586,-0.9931640625,16.191823959350586,1.0
CQR-OneSided,0.95,0p95,test,-1434.5516357421875,1161.7120361328125,-1437.0,1165.0,4.099413871765137,16.992229461669922,-0.9931640625,15.999065399169922,1.0
CQR-OneSided,0.95,0p95,test,-1430.90625,1158.7362060546875,-1437.0,1165.0,8.738930702209473,16.583145141601562,-0.9931640625,15.589981079101562,1.0
CQR-OneSided,0.95,0p95,test,-1438.202880859375,1164.67431640625,-1437.0,1165.0,1.2461910247802734,17.106658935546875,-0.9931640625,16.113494873046875,1.0
CQR-OneSided,0.95,0p95,test,-1426.836181640625,1155.4578857421875,-1437.0,1155.0,10.174127578735352,16.821613311767578,-0.9931640625,15.828449249267578,1.0
CQR-OneSided,0.95,0p95,test,-1435.13427734375,1162.28369140625,-1437.0,1165.0,3.2953381538391113,18.65354347229004,-0.9931640625,17.66037940979004,1.0
CQR-OneSided,0.95,0p95,test,-1441.501708984375,1167.343017578125,-1437.0,1165.0,5.074949741363525,17.103885650634766,-0.9931640625,16.110721588134766,1.0
CQR-OneSided,0.95,0p95,test,-1432.746337890625,1157.298583984375,-1437.0,1160.0,5.038977146148682,17.297657012939453,-0.9931640625,16.304492950439453,1.0
CQR-OneSided,0.95,0p95,test,-1431.735595703125,1156.4813232421875,-1437.0,1160.0,6.332064151763916,20.614688873291016,-0.9931640625,19.621524810791016,1.0
CQR-OneSided,0.95,0p95,test,-1439.59814453125,1162.8311767578125,-1437.0,1160.0,3.842644453048706,15.177854537963867,-0.9931640625,14.184690475463867,1.0
CQR-OneSided,0.95,0p95,test,-1426.36767578125,1155.1500244140625,-1437.0,1165.0,14.493734359741211,18.07038116455078,-0.9931640625,17.07721710205078,1.0
CQR-OneSided,0.95,0p95,test,-1425.1485595703125,1154.1578369140625,-1437.0,1170.0,19.784610748291016,17.94063377380371,-0.9931640625,16.94746971130371,0.0
CQR-OneSided,0.95,0p95,test,-1441.767578125,1167.5955810546875,-1437.0,1165.0,5.428337097167969,17.749526977539062,-0.9931640625,16.756362915039062,1.0
CQR-OneSided,0.95,0p95,test,-1429.718505859375,1157.7969970703125,-1437.0,1155.0,7.800214767456055,16.918903350830078,-0.9931640625,15.925739288330078,1.0
CQR-OneSided,0.95,0p95,test,-1428.1817626953125,1156.557373046875,-1437.0,1155.0,8.954703330993652,16.986143112182617,-0.9931640625,15.992979049682617,1.0
CQR-OneSided,0.95,0p95,test,-1426.820556640625,1155.4637451171875,-1437.0,1155.0,10.190001487731934,17.125919342041016,-0.9931640625,16.132755279541016,1.0
CQR-OneSided,0.95,0p95,test,-1439.642578125,1165.8720703125,-1437.0,1165.0,2.782755136489868,17.67388153076172,-0.9931640625,16.68071746826172,1.0
CQR-OneSided,0.95,0p95,test,-1426.9140625,1155.5887451171875,-1437.0,1170.0,17.590065002441406,17.996337890625,-0.9931640625,17.003173828125,0.0
CQR-OneSided,0.95,0p95,test,-1434.217041015625,1161.4393310546875,-1437.0,1165.0,4.5192060470581055,16.956314086914062,-0.9931640625,15.963150024414062,1.0
CQR-OneSided,0.95,0p95,test,-1397.280029296875,1131.8436279296875,-1437.0,1160.0,48.68734359741211,67.71084594726562,-0.9931640625,66.71768188476562,1.0
CQR-OneSided,0.95,0p95,test,-1438.46923828125,1164.9249267578125,-1437.0,1170.0,5.283467769622803,17.76784896850586,-0.9931640625,16.77468490600586,1.0
CQR-OneSided,0.95,0p95,test,-1455.433349609375,1175.6168212890625,-1437.0,1160.0,24.159334182739258,37.07146072387695,-0.9931640625,36.07829666137695,1.0
CQR-OneSided,0.95,0p95,test,-1437.19091796875,1163.8837890625,-1437.0,1165.0,1.1324206590652466,17.566726684570312,-0.9931640625,16.573562622070312,1.0
CQR-OneSided,0.95,0p95,test,-1426.2728271484375,1155.0723876953125,-1437.0,1170.0,18.38221549987793,18.039196014404297,-0.9931640625,17.046031951904297,0.0
CQR-OneSided,0.95,0p95,test,-1432.135986328125,1159.75634765625,-1437.0,1165.0,7.152238845825195,16.97095489501953,-0.9931640625,15.977790832519531,1.0
CQR-OneSided,0.95,0p95,test,-1432.3592529296875,1159.9412841796875,-1437.0,1155.0,6.77885103225708,17.049287796020508,-0.9931640625,16.056123733520508,1.0
CQR-OneSided,0.95,0p95,test,-1433.350830078125,1160.742919921875,-1437.0,1165.0,5.607064247131348,17.022375106811523,-0.9931640625,16.029211044311523,1.0
CQR-OneSided,0.95,0p95,test,-1398.8631591796875,1129.9405517578125,-1437.0,1160.0,48.55912780761719,60.154327392578125,-0.9931640625,59.161163330078125,1.0
CQR-OneSided,0.95,0p95,test,-1431.678955078125,1159.4168701171875,-1437.0,1165.0,7.712642669677734,17.461692810058594,-0.9931640625,16.468528747558594,1.0
CQR-OneSided,0.95,0p95,test,-1427.934326171875,1156.4217529296875,-1437.0,1170.0,16.326519012451172,18.136314392089844,-0.9931640625,17.143150329589844,1.0
CQR-OneSided,0.95,0p95,test,-1340.8896484375,1083.1397705078125,-1437.0,1160.0,123.06378173828125,155.64044189453125,-0.9931640625,154.64727783203125,1.0
CQR-OneSided,0.95,0p95,test,-1441.778564453125,1164.59033203125,-1437.0,1160.0,6.626147270202637,16.477645874023438,-0.9931640625,15.484481811523438,1.0
CQR-OneSided,0.95,0p95,test,-1425.5819091796875,1151.5133056640625,-1437.0,1160.0,14.226622581481934,23.801898956298828,-0.9931640625,22.808734893798828,1.0
CQR-OneSided,0.95,0p95,test,-1422.893310546875,1149.3431396484375,-1437.0,1160.0,17.679574966430664,33.091434478759766,-0.9931640625,32.098270416259766,1.0
CQR-OneSided,0.95,0p95,test,-1435.060546875,1162.117919921875,-1437.0,1165.0,3.4738831520080566,16.898021697998047,-0.9931640625,15.904857635498047,1.0
CQR-OneSided,0.95,0p95,test,-1434.478759765625,1161.6988525390625,-1437.0,1170.0,8.675580978393555,17.810462951660156,-0.9931640625,16.817298889160156,1.0
CQR-OneSided,0.95,0p95,test,-1433.2958984375,1160.7642822265625,-1437.0,1170.0,9.950821876525879,18.21137237548828,-0.9931640625,17.21820831298828,1.0
CQR-OneSided,0.95,0p95,test,-1433.5760498046875,1160.9493408203125,-1437.0,1155.0,6.864262104034424,17.431617736816406,-0.9931640625,16.438453674316406,1.0
CQR-OneSided,0.95,0p95,test,-1437.7745361328125,1164.4007568359375,-1437.0,1170.0,5.652559757232666,18.39470863342285,-0.9931640625,17.40154457092285,1.0
CQR-OneSided,0.95,0p95,test,-1437.35498046875,1164.0045166015625,-1437.0,1165.0,1.0568814277648926,17.385845184326172,-0.9931640625,16.392681121826172,1.0
CQR-OneSided,0.95,0p95,test,-1443.2164306640625,1168.8060302734375,-1437.0,1170.0,6.330053329467773,18.435653686523438,-0.9931640625,17.442489624023438,1.0
CQR-OneSided,0.95,0p95,test,-1429.845458984375,1157.97900390625,-1437.0,1170.0,13.988988876342773,18.30030059814453,-0.9931640625,17.30713653564453,1.0
CQR-OneSided,0.95,0p95,test,-1354.220703125,1093.8997802734375,-1437.0,1160.0,105.93229675292969,135.3777313232422,-0.9931640625,134.3845672607422,1.0
CQR-OneSided,0.95,0p95,test,-1427.7703857421875,1156.2235107421875,-1437.0,1155.0,9.310357093811035,16.97417449951172,-0.9931640625,15.981010437011719,1.0
CQR-OneSided,0.95,0p95,test,-1338.697265625,1084.72119140625,-1437.0,1165.0,126.9177474975586,185.26112365722656,-0.9931640625,184.26795959472656,1.0
CQR-OneSided,0.95,0p95,test,-1433.0845947265625,1160.503173828125,-1437.0,1155.0,6.75391149520874,16.663009643554688,-0.9931640625,15.669845581054688,1.0
CQR-OneSided,0.95,0p95,test,-1422.493408203125,1151.9263916015625,-1437.0,1155.0,14.828630447387695,16.548038482666016,-0.9931640625,15.554874420166016,1.0
CQR-OneSided,0.95,0p95,test,-1443.228759765625,1168.8294677734375,-1437.0,1170.0,6.337790489196777,18.646419525146484,-0.9931640625,17.653255462646484,1.0
CQR-OneSided,0.95,0p95,test,-1433.1103515625,1160.603271484375,-1437.0,1170.0,10.169949531555176,18.017181396484375,-0.9931640625,17.024017333984375,1.0
CQR-OneSided,0.95,0p95,test,-1390.8211669921875,1123.4442138671875,-1437.0,1160.0,58.8966064453125,63.254669189453125,-0.9931640625,62.261505126953125,1.0
CQR-OneSided,0.95,0p95,test,-1424.5023193359375,1153.5489501953125,-1437.0,1155.0,12.581635475158691,16.51846694946289,-0.9931640625,15.52530288696289,1.0
CQR-OneSided,0.95,0p95,test,-1442.4365234375,1168.1759033203125,-1437.0,1170.0,5.734379768371582,18.450454711914062,-0.9931640625,17.457290649414062,1.0
CQR-OneSided,0.95,0p95,test,-1430.2115478515625,1158.191162109375,-1437.0,1155.0,7.5011067390441895,16.863021850585938,-0.9931640625,15.869857788085938,1.0
CQR-OneSided,0.95,0p95,test,-1429.7021484375,1157.8421630859375,-1437.0,1170.0,14.179973602294922,17.95855712890625,-0.9931640625,16.96539306640625,1.0
CQR-OneSided,0.95,0p95,test,-1428.6719970703125,1154.0089111328125,-1437.0,1160.0,10.259082794189453,24.547672271728516,-0.9931640625,23.554508209228516,1.0
CQR-OneSided,0.95,0p95,test,-1430.5020751953125,1158.4517822265625,-1437.0,1165.0,9.22508430480957,17.260421752929688,-0.9931640625,16.267257690429688,1.0
CQR-OneSided,0.95,0p95,test,-1437.268310546875,1160.9493408203125,-1437.0,1160.0,0.9865285158157349,15.713356971740723,-0.9931640625,14.720192909240723,1.0
CQR-OneSided,0.95,0p95,test,-1437.608642578125,1164.1953125,-1437.0,1165.0,1.008943796157837,17.18564224243164,-0.9931640625,16.19247817993164,1.0
CQR-OneSided,0.95,0p95,test,-1430.9833984375,1158.8685302734375,-1437.0,1170.0,12.653422355651855,17.76919937133789,-0.9931640625,16.77603530883789,1.0
CQR-OneSided,0.95,0p95,test,-1399.88134765625,1130.763427734375,-1437.0,1160.0,47.25009536743164,60.925594329833984,-0.9931640625,59.932430267333984,1.0
CQR-OneSided,0.95,0p95,test,-1418.441650390625,1145.7498779296875,-1437.0,1160.0,23.39825439453125,39.46893310546875,-0.9931640625,38.47576904296875,1.0
CQR-OneSided,0.95,0p95,test,-1435.87890625,1162.7679443359375,-1437.0,1165.0,2.497783660888672,16.714385986328125,-0.9931640625,15.721221923828125,1.0
CQR-OneSided,0.95,0p95,test,-1433.805908203125,1161.1229248046875,-1437.0,1165.0,5.02333927154541,17.243663787841797,-0.9931640625,16.250499725341797,1.0
CQR-OneSided,0.95,0p95,test,-1427.7552490234375,1153.2703857421875,-1437.0,1160.0,11.434733390808105,35.166744232177734,-0.9931640625,34.173580169677734,1.0
CQR-OneSided,0.95,0p95,test,-1431.4168701171875,1159.179443359375,-1437.0,1155.0,6.974172592163086,17.06448745727539,-0.9931640625,16.07132339477539,1.0
CQR-OneSided,0.95,0p95,test,-1437.1376953125,1163.8179931640625,-1437.0,1165.0,1.190000057220459,17.21099853515625,-0.9931640625,16.21783447265625,1.0
